n,m,acc,time
39811,25,0.9996496191779818,0.0006480216979980469
39811,25,0.9996496256729741,0.0007214546203613281
39811,25,0.999649641677232,0.0005674362182617188
39811,25,0.9996496182358855,0.0005733966827392578
39811,25,0.9996496224745768,0.0007257461547851562
39811,25,0.9996496203224546,0.0006470680236816406
39811,25,0.9996496128712931,0.00087738037109375
39811,25,0.9996496099515432,0.0005855560302734375
39811,25,0.9996496243427324,0.0007274150848388672
39811,25,0.9996496233239562,0.0008904933929443359
39811,25,0.9996496198882532,0.0005717277526855469
39811,25,0.9996500858404166,0.0007236003875732422
39811,25,0.9996496570542416,0.0005729198455810547
39811,25,0.9996496420958833,0.0007245540618896484
39811,25,0.9996496516096971,0.0005745887756347656
39811,25,0.999649619434141,0.0007283687591552734
39811,25,0.9996496217949035,0.0007505416870117188
63096,25,0.9998386519785215,0.0010037422180175781
63096,25,0.9998387753322612,0.0006699562072753906
63096,25,0.9998387416091862,0.001308441162109375
63096,25,0.9998387602724159,0.0015058517456054688
63096,25,0.9998386492719011,0.0014963150024414062
63096,25,0.999838311331372,0.0007541179656982422
63096,25,0.9998386878465061,0.0011839866638183594
63096,25,0.9998386677896135,0.0007250308990478516
63096,25,0.9998386184747583,0.0007243156433105469
63096,25,0.9998386619737735,0.0013396739959716797
63096,25,0.9998386038548813,0.0007185935974121094
63096,25,0.9998386800646054,0.0010290145874023438
63096,25,0.9998386781845375,0.000881195068359375
63096,25,0.9998387631246936,0.0008752346038818359
63096,25,0.9998386350581618,0.0007255077362060547
63096,25,0.9998386260572198,0.0008745193481445312
63096,25,0.9998385716626446,0.0008866786956787109
63096,25,0.9998386999981947,0.0007238388061523438
63096,25,0.9998386701992783,0.0008714199066162109
63096,25,0.9998386360361745,0.0005638599395751953
100000,25,0.9998671479304081,0.0006911754608154297
100000,25,0.9998671200527811,0.0009469985961914062
100000,25,0.999867116100941,0.0007266998291015625
100000,25,0.9998670962148117,0.0007226467132568359
100000,25,0.9998671188903043,0.0007185935974121094
100000,25,0.9998670972226279,0.0007185935974121094
100000,25,0.9998671104845948,0.0007171630859375
100000,25,0.99986711259085,0.0005729198455810547
100000,25,0.9998671273251309,0.0007197856903076172
100000,25,0.9998671243222407,0.0007214546203613281
100000,25,0.9998671812453473,0.0005769729614257812
100000,25,0.9998670830304787,0.0005686283111572266
100000,25,0.9998671157915097,0.0007140636444091797
100000,25,0.9998671111073623,0.0007169246673583984
100000,25,0.9998671173064286,0.0008678436279296875
100000,25,0.9998673891370385,0.0008697509765625
100000,25,0.9998671005191149,0.0005688667297363281
100000,25,0.9998671146949695,0.0007195472717285156
100000,25,0.9998670863665764,0.0007150173187255859
100000,25,0.9998671303753897,0.0008816719055175781
10,40,0.12375502954917919,0.002361774444580078
10,40,0.12375319121924529,0.0016782283782958984
10,40,0.12375518306428959,0.0019936561584472656
10,40,0.12375462712874821,0.001990795135498047
10,40,0.12375394278922067,0.0017380714416503906
10,40,0.12375359124310836,0.0020520687103271484
10,40,0.12375070612161372,0.0013897418975830078
10,40,0.12375447840686386,0.0016760826110839844
10,40,0.12375396518360586,0.001978158950805664
10,40,0.12375260844176063,0.0016813278198242188
10,40,0.12375000023597693,0.001978635787963867
10,40,0.12375302840726835,0.0016794204711914062
10,40,0.12375374931895575,0.0016851425170898438
10,40,0.12375407238294231,0.0016760826110839844
10,40,0.12375248270417843,0.0016808509826660156
10,40,0.12375169269371523,0.0016713142395019531
10,40,0.12375320716335374,0.0019834041595458984
10,40,0.12375267540442308,0.0022737979888916016
10,40,0.12375401162290764,0.001674652099609375
10,40,0.12375608647244486,0.0016918182373046875
16,40,0.28031979975633065,0.0014157295227050781
16,40,0.2803108517050314,0.0016853809356689453
16,40,0.2803129327926036,0.001973867416381836
16,40,0.28031821310938687,0.0019767284393310547
16,40,0.28031082845785804,0.0016832351684570312
16,40,0.28032043982328686,0.0019752979278564453
16,40,0.28030654582308095,0.0016682147979736328
16,40,0.2803180625680824,0.0019791126251220703
16,40,0.2803125882440767,0.0016674995422363281
16,40,0.2803250782995081,0.0016715526580810547
16,40,0.2803058791030657,0.001668691635131836
16,40,0.2803206957563315,0.001674652099609375
16,40,0.2803091621049222,0.0016622543334960938
16,40,0.2803132114111381,0.0016865730285644531
16,40,0.2803197745858806,0.001970529556274414
16,40,0.2803137960441283,0.0013895034790039062
16,40,0.28032000632096477,0.0016634464263916016
16,40,0.2803221755141356,0.0016777515411376953
16,40,0.28032065008120294,0.001968860626220703
16,40,0.2803134042291332,0.0019702911376953125
25,40,0.5672612278533543,0.00203704833984375
25,40,0.5672632684964772,0.0023050308227539062
25,40,0.567264081798774,0.0022726058959960938
25,40,0.5672635922891404,0.0022783279418945312
25,40,0.567263803383917,0.0022766590118408203
25,40,0.567264559837715,0.0022928714752197266
25,40,0.5672636028918325,0.0022652149200439453
25,40,0.5672635139306039,0.0022737979888916016
25,40,0.5672633353012531,0.0019807815551757812
25,40,0.5672648130047192,0.0022754669189453125
25,40,0.5672637577200277,0.0023059844970703125
25,40,0.5672639840167396,0.0023043155670166016
25,40,0.5672625443744396,0.0019872188568115234
25,40,0.5672642011871664,0.002283811569213867
25,40,0.5672635020507889,0.0022649765014648438
25,40,0.5672615745296877,0.0019826889038085938
25,40,0.5672639278935339,0.0025892257690429688
25,40,0.5672643138449539,0.0022649765014648438
25,40,0.5672640042879896,0.002574443817138672
25,40,0.5672635233224466,0.002276182174682617
40,40,0.6411913708578381,0.002387523651123047
40,40,0.6411963702727813,0.002564668655395508
40,40,0.6411970202730009,0.001985311508178711
40,40,0.6411959756650714,0.0016787052154541016
40,40,0.6411963272387339,0.0016894340515136719
40,40,0.6411978503356939,0.001970052719116211
40,40,0.6411987720711376,0.0025670528411865234
40,40,0.6411897842127888,0.0019783973693847656
40,40,0.6411958040458491,0.002583742141723633
40,40,0.6412002661802673,0.002001047134399414
40,40,0.6411960013541624,0.002562284469604492
40,40,0.6412001058980749,0.0022542476654052734
40,40,0.6411991202006648,0.001973867416381836
40,40,0.6411975246294085,0.002565622329711914
40,40,0.6411980951414958,0.0022635459899902344
40,40,0.6411965704207767,0.0022649765014648438
40,40,0.641199757655804,0.0025479793548583984
40,40,0.6411996746478512,0.0023119449615478516
40,40,0.6411968180790074,0.001998424530029297
40,40,0.6411874019988434,0.0016872882843017578
63,40,0.4292625028157322,0.004973411560058594
63,40,0.4292619123092635,0.005218982696533203
63,40,0.42926124392367304,0.00553584098815918
63,40,0.42926885501849005,0.005208253860473633
63,40,0.42926892084014795,0.00522160530090332
63,40,0.42926952915238165,0.004625558853149414
63,40,0.42927374449376227,0.0034461021423339844
63,40,0.4292671400207055,0.004025697708129883
63,40,0.42927281258860434,0.004914522171020508
63,40,0.42927140800932445,0.004914999008178711
63,40,0.42926275165337924,0.004352569580078125
63,40,0.42926655857725887,0.005213737487792969
63,40,0.42927310459618084,0.004893302917480469
63,40,0.4292678416312053,0.004603862762451172
63,40,0.42927340044478535,0.004427909851074219
63,40,0.429271770854168,0.004947185516357422
63,40,0.4292750326025221,0.0043179988861083984
63,40,0.4292745059673516,0.004012107849121094
63,40,0.42926705441603064,0.004609823226928711
63,40,0.4292645498751834,0.005203723907470703
100,40,0.584207220774218,0.0035543441772460938
100,40,0.5841993561358179,0.0034525394439697266
100,40,0.5841971755968908,0.0032193660736083984
100,40,0.5841989296010324,0.0034494400024414062
100,40,0.5841986463640669,0.0037260055541992188
100,40,0.5842007254835261,0.0037212371826171875
100,40,0.5841975489518383,0.003430604934692383
100,40,0.5842000982018963,0.003452777862548828
100,40,0.5842068324657126,0.0034291744232177734
100,40,0.5842013006629206,0.003435850143432617
100,40,0.5841997110573839,0.0037221908569335938
100,40,0.5841982369451169,0.003440380096435547
100,40,0.5842010025890864,0.0034537315368652344
100,40,0.5842078259132704,0.003446817398071289
100,40,0.5841976949556272,0.0034415721893310547
100,40,0.5842042241690283,0.00316619873046875
100,40,0.5841998898527497,0.0034570693969726562
100,40,0.5842062016113647,0.0031502246856689453
100,40,0.5842053773063577,0.0037276744842529297
100,40,0.5842081450367511,0.0031554698944091797
158,40,0.8449195204258183,0.0039501190185546875
158,40,0.8449222550793267,0.004045009613037109
158,40,0.8449247800717551,0.004057884216308594
158,40,0.8449216839859062,0.0043184757232666016
158,40,0.8449220127596723,0.00404047966003418
158,40,0.8449218040186117,0.004316806793212891
158,40,0.8449213447898521,0.004324674606323242
158,40,0.844920517497825,0.004317760467529297
158,40,0.8449209765478831,0.004326343536376953
158,40,0.8449208393566685,0.004023075103759766
158,40,0.844922629696125,0.00433349609375
158,40,0.844922494488993,0.004349946975708008
158,40,0.844922801305456,0.004678249359130859
158,40,0.8449202371019013,0.0046138763427734375
158,40,0.8449258117423857,0.004026651382446289
158,40,0.8449204678871306,0.0040264129638671875
158,40,0.8449242258396753,0.004019975662231445
158,40,0.8449228584350015,0.00417637825012207
158,40,0.8449210717895087,0.004323482513427734
158,40,0.8449206597879916,0.004348039627075195
251,40,0.6055021499887686,0.007948875427246094
251,40,0.6055024377414203,0.004337787628173828
251,40,0.6055163296157131,0.004030942916870117
251,40,0.6054971844828666,0.0034716129302978516
251,40,0.6055046142070973,0.00432896614074707
251,40,0.6054820791378489,0.0028553009033203125
251,40,0.6055183274362915,0.003443479537963867
251,40,0.6055045848360008,0.004040718078613281
251,40,0.6055006604845219,0.0043146610260009766
251,40,0.6055044928342206,0.0040416717529296875
251,40,0.6055050332433188,0.003726482391357422
251,40,0.6054963962403624,0.003150463104248047
251,40,0.605518886087226,0.004909992218017578
251,40,0.6055017191683966,0.004593849182128906
251,40,0.6055040014659931,0.004023551940917969
251,40,0.60551758872286,0.004295825958251953
251,40,0.605502315965035,0.005251407623291016
251,40,0.6055171250818043,0.003743410110473633
251,40,0.6055032489962634,0.0037338733673095703
251,40,0.6055146606062418,0.00374603271484375
398,40,0.8246092449242571,0.007748603820800781
398,40,0.8246099398268575,0.008478879928588867
398,40,0.824610489359625,0.006256580352783203
398,40,0.8246132889240954,0.006705760955810547
398,40,0.8246088597781758,0.00669550895690918
398,40,0.8246097550216532,0.006973981857299805
398,40,0.824609151823579,0.005202770233154297
398,40,0.8246086485212869,0.0075910091400146484
398,40,0.8246136749011921,0.007421970367431641
398,40,0.8246088407488461,0.00768589973449707
398,40,0.8246088126201204,0.007289886474609375
398,40,0.8246082553801105,0.007300138473510742
398,40,0.824608875976162,0.0069882869720458984
398,40,0.8246096421326935,0.0066988468170166016
398,40,0.8246097035323472,0.006678581237792969
398,40,0.8246090825865964,0.007292270660400391
398,40,0.8246101585615351,0.007308006286621094
398,40,0.8246148481542948,0.0073969364166259766
398,40,0.8246091483100437,0.006417512893676758
398,40,0.8246091796687944,0.007609844207763672
631,40,0.9010951083378602,0.0038993358612060547
631,40,0.9010967389811776,0.004034519195556641
631,40,0.9010968338856902,0.0052225589752197266
631,40,0.9010952834535104,0.0040225982666015625
631,40,0.9010968055277687,0.003435850143432617
631,40,0.9010975652608412,0.003421306610107422
631,40,0.9010969539697846,0.003141641616821289
631,40,0.901096575173805,0.0040094852447509766
631,40,0.9010948146565224,0.003171682357788086
631,40,0.9010996491816602,0.0034029483795166016
631,40,0.9010951218493533,0.003108978271484375
631,40,0.9010957440307178,0.003397226333618164
631,40,0.901095127122609,0.003418445587158203
631,40,0.9010954668200765,0.003412961959838867
631,40,0.9010966674752746,0.004302501678466797
631,40,0.9010954510313042,0.003423452377319336
631,40,0.9010956783300074,0.004287004470825195
631,40,0.9010963759545635,0.003706216812133789
631,40,0.9010951876610463,0.0040280818939208984
631,40,0.9011008448284031,0.003421306610107422
1000,40,0.8768734343252185,0.0068585872650146484
1000,40,0.8768419098914597,0.008729934692382812
1000,40,0.8768847512977319,0.006738901138305664
1000,40,0.8768387590610934,0.005189657211303711
1000,40,0.8768738482381195,0.006972551345825195
1000,40,0.8768738247284229,0.00825643539428711
1000,40,0.8768362415166009,0.0069811344146728516
1000,40,0.876877448439817,0.00579380989074707
1000,40,0.8768780696264834,0.007559061050415039
1000,40,0.8768733052499471,0.006672382354736328
1000,40,0.8768420481003253,0.00578618049621582
1000,40,0.876845519347555,0.006680727005004883
1000,40,0.8768434401825635,0.005812883377075195
1000,40,0.8768398013187743,0.0066432952880859375
1000,40,0.8768464868454087,0.0066776275634765625
1000,40,0.8768833387593992,0.007250547409057617
1000,40,0.8768362178730643,0.00635838508605957
1000,40,0.876842483162889,0.006986379623413086
1000,40,0.8768423434542079,0.007096529006958008
1000,40,0.8768438998397448,0.005780458450317383
1585,40,0.9307026320338573,0.0030355453491210938
1585,40,0.930698263997666,0.002547025680541992
1585,40,0.9306985861066983,0.002295970916748047
1585,40,0.9306979562134974,0.002834796905517578
1585,40,0.930700143532848,0.002690553665161133
1585,40,0.9307004873696889,0.002398967742919922
1585,40,0.9307015215641387,0.002981424331665039
1585,40,0.9307000125684657,0.0028362274169921875
1585,40,0.9306975579999178,0.0023827552795410156
1585,40,0.9306982478703155,0.002836465835571289
1585,40,0.9306973172636487,0.0026803016662597656
1585,40,0.9306986627129018,0.002538442611694336
1585,40,0.9307000003251057,0.002534151077270508
1585,40,0.930698916669724,0.002096414566040039
1585,40,0.9306971909907821,0.002679109573364258
1585,40,0.9306978753570281,0.0025267601013183594
1585,40,0.9306977249446652,0.002531766891479492
1585,40,0.9306986189482656,0.0025463104248046875
1585,40,0.9306985711081143,0.002526998519897461
1585,40,0.9307011006556366,0.002538919448852539
2512,40,0.9905100832469748,0.0018825531005859375
2512,40,0.9905098520092148,0.001398324966430664
2512,40,0.9905101511766468,0.001397848129272461
2512,40,0.9905100016159879,0.0013828277587890625
2512,40,0.9905099295467423,0.0013921260833740234
2512,40,0.9905101475715996,0.0014460086822509766
2512,40,0.9905101090907978,0.0015285015106201172
2512,40,0.9905102145551532,0.001394510269165039
2512,40,0.9905106888350473,0.0013804435729980469
2512,40,0.9905100004071815,0.001392364501953125
2512,40,0.9905101293637989,0.0015249252319335938
2512,40,0.990510190214444,0.0016961097717285156
2512,40,0.9905102348423692,0.0013873577117919922
2512,40,0.990510168312406,0.0015363693237304688
2512,40,0.9905103503021317,0.0013930797576904297
2512,40,0.9905099020630701,0.0013842582702636719
2512,40,0.9905101537166783,0.0013878345489501953
2512,40,0.9905105242281252,0.0013797283172607422
2512,40,0.9905101577743807,0.0013875961303710938
2512,40,0.9905103660139839,0.0013937950134277344
3981,40,0.9948690522088613,0.0015501976013183594
3981,40,0.9948690193621617,0.001394033432006836
3981,40,0.9948690260476318,0.0016741752624511719
3981,40,0.9948690631554232,0.0013835430145263672
3981,40,0.9948690126476619,0.0013766288757324219
3981,40,0.9948690091364717,0.0013818740844726562
3981,40,0.9948690309673769,0.0013964176177978516
3981,40,0.9948690251045518,0.0016679763793945312
3981,40,0.9948690144205444,0.0013823509216308594
3981,40,0.9948690384958588,0.0012307167053222656
3981,40,0.9948690251492934,0.0016634464263916016
3981,40,0.9948689974855379,0.0013797283172607422
3981,40,0.9948690999308724,0.0013701915740966797
3981,40,0.994869006840204,0.0013775825500488281
3981,40,0.9948690236251487,0.0013651847839355469
3981,40,0.9948689838976323,0.0013720989227294922
3981,40,0.9948690187202357,0.0013742446899414062
3981,40,0.9948690899122932,0.0013751983642578125
3981,40,0.9948690144542971,0.0013763904571533203
3981,40,0.9948690169237395,0.0013763904571533203
6310,40,0.9974937308779545,0.0015614032745361328
6310,40,0.9974936996313561,0.0016865730285644531
6310,40,0.9974937193980782,0.001373291015625
6310,40,0.9974937282038726,0.0013744831085205078
6310,40,0.9974936704502936,0.0015244483947753906
6310,40,0.9974937050724615,0.001664876937866211
6310,40,0.997493640334135,0.0012271404266357422
6310,40,0.9974936862992984,0.001367807388305664
6310,40,0.9974937353558191,0.0013611316680908203
6310,40,0.9974936703455817,0.0015096664428710938
6310,40,0.9974936940285335,0.0013573169708251953
6310,40,0.997493730953375,0.0013737678527832031
6310,40,0.9974937214840164,0.0013649463653564453
6310,40,0.997493713261296,0.0012941360473632812
6310,40,0.9974936357926637,0.0015094280242919922
6310,40,0.9974936958880406,0.0013628005981445312
6310,40,0.997493719511667,0.0013697147369384766
6310,40,0.9974937162038036,0.0013513565063476562
6310,40,0.9974936218510019,0.001377105712890625
6310,40,0.9974937124211615,0.0013570785522460938
10000,40,0.9987287658625246,0.001878499984741211
10000,40,0.998728803038277,0.0016760826110839844
10000,40,0.9987289426132226,0.0016720294952392578
10000,40,0.9987288605016991,0.0016720294952392578
10000,40,0.9987287848253822,0.0016777515411376953
10000,40,0.9987287746509372,0.0017669200897216797
10000,40,0.9987287638118925,0.0016674995422363281
10000,40,0.9987287529223715,0.0013659000396728516
10000,40,0.9987285315966897,0.0013759136199951172
10000,40,0.9987287481503222,0.0016832351684570312
10000,40,0.9987286354165374,0.0013685226440429688
10000,40,0.9987287694239152,0.0017101764678955078
10000,40,0.9987287678893177,0.00225067138671875
10000,40,0.9987286916997667,0.001682281494140625
10000,40,0.9987287902176217,0.001669168472290039
10000,40,0.9987285961378168,0.0016701221466064453
10000,40,0.9987286918915512,0.0016603469848632812
10000,40,0.9987287782881942,0.0016813278198242188
10000,40,0.9987287729919151,0.0016715526580810547
10000,40,0.998728748469776,0.0016851425170898438
15849,40,0.9980322249660314,0.001871347427368164
15849,40,0.998032388504808,0.0010993480682373047
15849,40,0.9980323231479021,0.001375436782836914
15849,40,0.9980323420054756,0.0013697147369384766
15849,40,0.9980323503015164,0.0017437934875488281
15849,40,0.998032281873105,0.0010845661163330078
15849,40,0.9980322449395369,0.0013706684112548828
15849,40,0.9980324011982599,0.0013623237609863281
15849,40,0.9980323601007529,0.0016624927520751953
15849,40,0.9980323442525844,0.0016655921936035156
15849,40,0.9980323749934915,0.0013704299926757812
15849,40,0.9980323449646682,0.0016696453094482422
15849,40,0.9980324565886929,0.001077890396118164
15849,40,0.9980323030680818,0.001661539077758789
15849,40,0.9980322455286155,0.0015079975128173828
15849,40,0.9980323938539176,0.0013606548309326172
15849,40,0.9980323564717036,0.0013623237609863281
15849,40,0.9980323395145648,0.0013666152954101562
15849,40,0.9980322597693086,0.0019474029541015625
15849,40,0.9980323551749222,0.0013761520385742188
25119,40,0.9996540761734484,0.0015566349029541016
25119,40,0.9996540761921703,0.001102447509765625
25119,40,0.9996540762512737,0.0010802745819091797
25119,40,0.9996540762172856,0.001077413558959961
25119,40,0.9996540768609973,0.001809835433959961
25119,40,0.9996540760040208,0.0010638236999511719
25119,40,0.9996540761478677,0.0013606548309326172
25119,40,0.99965407508311,0.001071929931640625
25119,40,0.9996540762020902,0.0010747909545898438
25119,40,0.9996540761408704,0.0010688304901123047
25119,40,0.9996540763611637,0.0010685920715332031
25119,40,0.9996540761976428,0.001361846923828125
25119,40,0.9996540663499399,0.001073598861694336
25119,40,0.9996540761976195,0.001070261001586914
25119,40,0.9996540761906936,0.0010883808135986328
25119,40,0.999654076213088,0.0010724067687988281
25119,40,0.9996540761949494,0.0010755062103271484
25119,40,0.9996540754698994,0.0010797977447509766
25119,40,0.9996540761983514,0.0010645389556884766
25119,40,0.9996540759572844,0.0010755062103271484
39811,40,0.9994662842437781,0.0013175010681152344
39811,40,0.9994662837471266,0.0013937950134277344
39811,40,0.999466280944791,0.001556396484375
39811,40,0.9994662809075552,0.0010881423950195312
39811,40,0.9994662839965105,0.0010836124420166016
39811,40,0.9994662818640876,0.001279592514038086
39811,40,0.9994662821063568,0.0010828971862792969
39811,40,0.9994662833230307,0.0010728836059570312
39811,40,0.9994662820712913,0.0010797977447509766
39811,40,0.9994662840460277,0.0013682842254638672
39811,40,0.9994662839837151,0.0010755062103271484
39811,40,0.9994663277700535,0.0013833045959472656
39811,40,0.9994662840525216,0.0010902881622314453
39811,40,0.9994662836101701,0.0010790824890136719
39811,40,0.9994662840471429,0.0013768672943115234
39811,40,0.9994662841020532,0.0010764598846435547
39811,40,0.9994662805219899,0.0012314319610595703
39811,40,0.9994662840488402,0.0016634464263916016
39811,40,0.9994662841312172,0.0010645389556884766
39811,40,0.9994662842308121,0.0010867118835449219
63096,40,0.999516815063669,0.004334926605224609
63096,40,0.9995167972831278,0.0016884803771972656
63096,40,0.9995167912361402,0.002274036407470703
63096,40,0.9995168167298676,0.001972675323486328
63096,40,0.999516677173142,0.0016558170318603516
63096,40,0.999516820944878,0.0016751289367675781
63096,40,0.9995168075787745,0.0022552013397216797
63096,40,0.9995168021635487,0.001962423324584961
63096,40,0.9995167148843884,0.0016736984252929688
63096,40,0.9995168111175534,0.0016665458679199219
63096,40,0.9995168052685592,0.0019605159759521484
63096,40,0.9995167992592047,0.0013713836669921875
63096,40,0.9995168202464652,0.0016660690307617188
63096,40,0.9995168193959206,0.0016713142395019531
63096,40,0.9995168113382172,0.002858877182006836
63096,40,0.9995168287804985,0.0023267269134521484
63096,40,0.9995168145966273,0.0016753673553466797
63096,40,0.9995168138881638,0.001955270767211914
63096,40,0.9995168231168831,0.0019698143005371094
63096,40,0.9995168229801732,0.0016703605651855469
100000,40,0.9994030312367421,0.001588582992553711
100000,40,0.999403032280454,0.0014226436614990234
100000,40,0.9994030412884631,0.0013878345489501953
100000,40,0.9994030333149173,0.001425027847290039
100000,40,0.9994030271204682,0.0013780593872070312
100000,40,0.9994030335908801,0.0014605522155761719
100000,40,0.9994030324243175,0.001374959945678711
100000,40,0.9994030327310522,0.0013866424560546875
100000,40,0.9994030382476308,0.0012257099151611328
100000,40,0.9994030402130594,0.0012302398681640625
100000,40,0.9994030485904035,0.0012347698211669922
100000,40,0.9994030547402334,0.001226663589477539
100000,40,0.9994030314750174,0.0010769367218017578
100000,40,0.99940303552301,0.0012371540069580078
100000,40,0.9994030382580791,0.0012249946594238281
100000,40,0.9994030338469565,0.0015270709991455078
100000,40,0.9994030327944143,0.0013778209686279297
100000,40,0.9994030262061885,0.0013747215270996094
100000,40,0.9994030477202117,0.0012345314025878906
100000,40,0.9994030321181319,0.0013794898986816406
10,63,0.14968295346483687,0.0019948482513427734
10,63,0.14968277631160312,0.0014674663543701172
10,63,0.14968267681603709,0.0014615058898925781
10,63,0.14968321110751803,0.001886129379272461
10,63,0.14968283868091645,0.0014722347259521484
10,63,0.1496830774785313,0.0018668174743652344
10,63,0.14968309383979184,0.001857757568359375
10,63,0.14968311597860293,0.0018601417541503906
10,63,0.1496833766667234,0.0014576911926269531
10,63,0.1496831370758042,0.001867532730102539
10,63,0.1496828222126352,0.0014505386352539062
10,63,0.14968327588457492,0.001466512680053711
10,63,0.14968256151502735,0.001462697982788086
10,63,0.14968326544191515,0.0018699169158935547
10,63,0.14968279464205725,0.0014472007751464844
10,63,0.14968277825314824,0.0014657974243164062
10,63,0.14968324406541128,0.0018651485443115234
10,63,0.14968304209394026,0.0018672943115234375
10,63,0.14968298152449183,0.0018680095672607422
10,63,0.14968333301065775,0.0018801689147949219
16,63,0.001162257583299024,0.0023238658905029297
16,63,0.0011622963433231377,0.002694368362426758
16,63,0.0011623084097189572,0.003085613250732422
16,63,0.0011626331605233396,0.0022733211517333984
16,63,0.00116231414785298,0.0026895999908447266
16,63,0.0011624401224348071,0.00186920166015625
16,63,0.001162291508004409,0.003133535385131836
16,63,0.0011622849566645355,0.002684354782104492
16,63,0.0011621554381082324,0.00267791748046875
16,63,0.0011623819639708104,0.0026705265045166016
16,63,0.0011623786839875844,0.002318859100341797
16,63,0.0011628470989250438,0.002687215805053711
16,63,0.001162229107108293,0.002668142318725586
16,63,0.0011622395194338555,0.0026645660400390625
16,63,0.0011623410628247694,0.003079652786254883
16,63,0.00116212597351364,0.0026726722717285156
16,63,0.00116234287287673,0.003089427947998047
16,63,0.0011623001643091403,0.003078937530517578
16,63,0.0011622951546437746,0.003091096878051758
16,63,0.001162159820649068,0.0026772022247314453
25,63,0.26074785742507617,0.0019576549530029297
25,63,0.26074763431120407,0.0015447139739990234
25,63,0.2607474054194124,0.00186920166015625
25,63,0.2607474453634711,0.0014622211456298828
25,63,0.2607475404473067,0.0018768310546875
25,63,0.26074757430751616,0.0018649101257324219
25,63,0.260747323486116,0.0018737316131591797
25,63,0.26074753953809904,0.0018725395202636719
25,63,0.26074746497698087,0.0018644332885742188
25,63,0.260747232480034,0.001863241195678711
25,63,0.26074779083580946,0.0018661022186279297
25,63,0.26074751546682545,0.0018718242645263672
25,63,0.26074748900908007,0.001873016357421875
25,63,0.26074741737846935,0.0018663406372070312
25,63,0.26074645833251225,0.0014536380767822266
25,63,0.26074745111439523,0.0018703937530517578
25,63,0.2607474992134355,0.0018606185913085938
25,63,0.2607476818236941,0.0018773078918457031
25,63,0.26074748656658003,0.0018575191497802734
25,63,0.26074747914124646,0.0018661022186279297
40,63,0.24978652713032057,0.003139972686767578
40,63,0.24978559372307477,0.003095388412475586
40,63,0.24978697331998684,0.0030770301818847656
40,63,0.24978733909075915,0.0030889511108398438
40,63,0.24978759796217279,0.003072977066040039
40,63,0.24978629897291008,0.003475666046142578
40,63,0.2497859992235571,0.0035452842712402344
40,63,0.24978861840023478,0.003189563751220703
40,63,0.2497873371483281,0.002670764923095703
40,63,0.2497872485772386,0.003080606460571289
40,63,0.24978594724564357,0.0034761428833007812
40,63,0.24978797640780742,0.003078937530517578
40,63,0.2497861222192891,0.003069162368774414
40,63,0.249785741124574,0.0034835338592529297
40,63,0.2497860429759909,0.0030744075775146484
40,63,0.24978630002468394,0.003473520278930664
40,63,0.24978712172269069,0.0030820369720458984
40,63,0.24978761851652875,0.003072500228881836
40,63,0.24978625180637015,0.003493070602416992
40,63,0.24978714816217829,0.003094196319580078
63,63,0.11173660008864739,0.002751588821411133
63,63,0.11173525042369953,0.002689361572265625
63,63,0.11173719079095475,0.002273082733154297
63,63,0.11173539186018819,0.002678394317626953
63,63,0.11173483461457906,0.0026803016662597656
63,63,0.1117362524955042,0.002660036087036133
63,63,0.11173525477281812,0.002671480178833008
63,63,0.11173322380223688,0.002678394317626953
63,63,0.11173512632244222,0.0026688575744628906
63,63,0.11173447728102963,0.0026526451110839844
63,63,0.11173230141465719,0.0026798248291015625
63,63,0.1117354622688773,0.0026803016662597656
63,63,0.11173835249312465,0.0026733875274658203
63,63,0.1117393597369803,0.0022590160369873047
63,63,0.1117277745770279,0.0022737979888916016
63,63,0.11174068097479284,0.00225067138671875
63,63,0.11173483838040778,0.002666473388671875
63,63,0.11173662609062836,0.0026683807373046875
63,63,0.11173506984607072,0.002276897430419922
63,63,0.11173429203513627,0.002660036087036133
100,63,0.7809722553804448,0.003319263458251953
100,63,0.7809720837630476,0.003501415252685547
100,63,0.7809720171033342,0.0030965805053710938
100,63,0.7809713003122953,0.0030770301818847656
100,63,0.7809717148896114,0.0030884742736816406
100,63,0.7809722081155862,0.0030558109283447266
100,63,0.7809718856197709,0.003476858139038086
100,63,0.7809721543156909,0.003081083297729492
100,63,0.7809723569969175,0.0026750564575195312
100,63,0.7809723588646099,0.0030901432037353516
100,63,0.7809715707850583,0.003177165985107422
100,63,0.780972001482871,0.003505229949951172
100,63,0.7809715178678881,0.0032808780670166016
100,63,0.7809718928641937,0.0030913352966308594
100,63,0.7809718043797585,0.003086566925048828
100,63,0.7809718441340365,0.003490447998046875
100,63,0.7809719422432477,0.003484010696411133
100,63,0.7809719936974177,0.0034894943237304688
100,63,0.780971379797417,0.003076314926147461
100,63,0.7809718727030571,0.0034856796264648438
158,63,0.20500576340873844,0.034612417221069336
158,63,0.20498290531210833,0.031614065170288086
158,63,0.20501836682441094,0.03526949882507324
158,63,0.20497989190085655,0.02735590934753418
158,63,0.20500843864705257,0.0360105037689209
158,63,0.20551175468657176,0.032729387283325195
158,63,0.20499151963643103,0.031138896942138672
158,63,0.20499212399309805,0.03018665313720703
158,63,0.20498246338895104,0.03134775161743164
158,63,0.2050187825501042,0.03387308120727539
158,63,0.2049946888238892,0.03811764717102051
